<5> -  drwxr-xr-x   3  root      root           512 Sep 19 2014  /ghi/p_old/
<9> -  drwxrwx---   2  33802     13600          512 Sep 02 2013  /ghi/p_old/MPIN/Archive/Helmstaedter/helmstaedter_group/CortexConnectomics/shared/entorhinal/cubes/2013-08-31_exR278_st13x7/color/2/x0017/y0027/z0000/
<9> H  -rwxrwx---   1  33802     13600         5978 Oct 24 2005  /ghi/p_old/MPIN/Archive/Tanimoto/tanimoto_group/Anja/Kei Ito stock/NP2000/NP2691-2700/NP2698KT/RESOURCE.FRK/NP269~22.JPG MIDX:1220 COS:45 FF:0 L0-DISK:0 L1-TAPE:03558100:2068926976 L2-TAPE:03674000:2068926976  Ord:2076 //ghi_managed/hpss_ghi/2013/10/9378/AGG.3a3811cc-363a-11e3-9f09-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600       132362 Mar 09 2010  /ghi/p_old/MPIN/Archive/Bonhoeffer/bonhoeffer_k/annekreile/Colibri/EE_p49_100309_a/exp19577_0456_channel-OGB.tif MIDX:1178 COS:45 FF:0 L0-DISK:0 L1-TAPE:03532800:665601536 L2-TAPE:03651600:665601536  Ord:4669 //ghi_managed/hpss_ghi/2013/09/15703/AGG.05b0ccbc-2598-11e3-9eff-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600         4458 Aug 10 2015  /ghi/p_old/MPIN/Archive/Bonhoeffer/bonhoeffer_group/Lior Cohen/DATA SUM/150703A/030715A3/030715AAPICAL4.oif.files/s_C001Z016.pty MIDX:2355 COS:45 FF:0 L0-DISK:0 L1-TAPE:04339300:245539840 L2-TAPE:60222100:245539840  Ord:1527 //ghi_managed/hpss_ghi/2015/10/38220/AGG.d586e17c-7520-11e5-b546-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600        19017 Aug 10 2015  /ghi/p_old/MPIN/Archive/Baier/baier_group/Jessica/Jessica/GR Daniovision Teil 2_März-August 2015/GR_6dpf_29_RowD_20uM/Data Files/AtcLogic filet0001a0034_0001.atc MIDX:2334 COS:45 FF:0 L0-DISK:0 L1-TAPE:04258500:712332800 L2-TAPE:60194900:712332800  Ord:1756 //ghi_managed/hpss_ghi/2015/10/20466/AGG.b4ae5968-69e9-11e5-97db-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600         4286 Aug 25 2015  /ghi/p_old/MPIN/Archive/Klein/klein_group/Augusto Escalante/Ca Imaging In vitro/22-8-2015 Lmx1bCre;GCAMP5g hemicord CODE 648/Sample 1/Field 1/Analysis/300 uA.oif.files/s_C001T084.pty MIDX:2529 COS:45 FF:0 L0-DISK:0 L1-TAPE:04541900:49077760 L2-TAPE:60309400:49077760  Ord:347 //ghi_managed/hpss_ghi/2016/02/590/AGG.f17cd146-da9e-11e5-b02d-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600        33080 Aug 25 2015  /ghi/p_old/MPIN/Archive/Klein/klein_group/Augusto Escalante/Ca Imaging In vitro/22-8-2015 Lmx1bCre;GCAMP5g hemicord CODE 648/Sample 1/Field 1/Analysis/300 uA.oif.files/s_C001T084.tif MIDX:2529 COS:45 FF:0 L0-DISK:0 L1-TAPE:04541900:49077760 L2-TAPE:60309400:49077760  Ord:348 //ghi_managed/hpss_ghi/2016/02/590/AGG.f17cd146-da9e-11e5-b02d-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600        19017 Aug 10 2015  /ghi/p_old/MPIN/Archive/Baier/baier_group/Jessica/Jessica/GR Daniovision Teil 2_März-August 2015/GR_6dpf_29_RowD_20uM/Data Files/AtcLogic filet0001a0035_0001.atc MIDX:2334 COS:45 FF:0 L0-DISK:0 L1-TAPE:04258500:712332800 L2-TAPE:60194900:712332800  Ord:1757 //ghi_managed/hpss_ghi/2015/10/20466/AGG.b4ae5968-69e9-11e5-97db-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600        74142 Aug 10 2015  /ghi/p_old/MPIN/Archive/Bonhoeffer/bonhoeffer_group/Lior Cohen/DATA SUM/150703A/030715A3/030715AAPICAL4.oif.files/s_C001Z016.tif MIDX:2355 COS:45 FF:0 L0-DISK:0 L1-TAPE:04339300:245539840 L2-TAPE:60222100:245539840  Ord:1528 //ghi_managed/hpss_ghi/2015/10/38220/AGG.d586e17c-7520-11e5-b546-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600      2097732 Jun 26 2015  /ghi/p_old/MPIN/Archive/Kadow/kadow_group/abfriedrich/confocal Kadow/ilona/for ilona 3/TDC Trp-activation/7 w; Trp 29°C, virgin/40x 3/Image0011_01.oif.files/s_C002Z066.tif MIDX:2475 COS:45 FF:0 L0-DISK:0 L1-TAPE:04404100:2611013120 L2-TAPE:60262500:2611013120  Ord:887 //ghi_managed/hpss_ghi/2016/01/61125/AGG.c25cf8a4-b876-11e5-bad2-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600        19017 Aug 10 2015  /ghi/p_old/MPIN/Archive/Baier/baier_group/Jessica/Jessica/GR Daniovision Teil 2_März-August 2015/GR_6dpf_29_RowD_20uM/Data Files/AtcLogic filet0001a0036_0001.atc MIDX:2334 COS:45 FF:0 L0-DISK:0 L1-TAPE:04258500:712332800 L2-TAPE:60194900:712332800  Ord:1758 //ghi_managed/hpss_ghi/2015/10/20466/AGG.b4ae5968-69e9-11e5-97db-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600         4458 Aug 10 2015  /ghi/p_old/MPIN/Archive/Bonhoeffer/bonhoeffer_group/Lior Cohen/DATA SUM/150703A/030715A3/030715AAPICAL4.oif.files/s_C001Z017.pty MIDX:2355 COS:45 FF:0 L0-DISK:0 L1-TAPE:04339300:245539840 L2-TAPE:60222100:245539840  Ord:1529 //ghi_managed/hpss_ghi/2015/10/38220/AGG.d586e17c-7520-11e5-b546-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600         4286 Aug 25 2015  /ghi/p_old/MPIN/Archive/Klein/klein_group/Augusto Escalante/Ca Imaging In vitro/22-8-2015 Lmx1bCre;GCAMP5g hemicord CODE 648/Sample 1/Field 1/Analysis/300 uA.oif.files/s_C001T085.pty MIDX:2529 COS:45 FF:0 L0-DISK:0 L1-TAPE:04541900:49077760 L2-TAPE:60309400:49077760  Ord:349 //ghi_managed/hpss_ghi/2016/02/590/AGG.f17cd146-da9e-11e5-b02d-e61f13a75abf
<5> H  -rwxrwx---   1  33802     13600         5091 Mar 06 2008  /ghi/p_old/MPIN/Archive/Bonhoeffer/bonhoeffer_group/Max Sperling/R-Bonhoe/Programs/tdt/_install_v68/ActXExamples/vb/VB2005/Continuous_Acquire/Continuous_Acquire.vbproj MIDX:1274 COS:45 FF:0 L0-DISK:0 L1-TAPE:03574000:7614391296 L2-TAPE:03685300:7614391296  Ord:930 //ghi_managed/hpss_ghi/2013/11/2640/AGG.5a663a78-4b93-11e3-91f1-e61f13a75abf
<5> H  -rwxrwx---   1  33802     13600         5989 Mar 06 2008  /ghi/p_old/MPIN/Archive/Bonhoeffer/bonhoeffer_group/Max Sperling/R-Bonhoe/Programs/tdt/_install_v68/ActXExamples/vb/VB2005/Continuous_Acquire/frmCAMain.Designer.vb MIDX:1274 COS:45 FF:0 L0-DISK:0 L1-TAPE:03574000:7614391296 L2-TAPE:03685300:7614391296  Ord:931 //ghi_managed/hpss_ghi/2013/11/2640/AGG.5a663a78-4b93-11e3-91f1-e61f13a75abf
<5> H  -rwxrwx---   1  33802     13600         6463 Mar 06 2008  /ghi/p_old/MPIN/Archive/Bonhoeffer/bonhoeffer_group/Max Sperling/R-Bonhoe/Programs/tdt/_install_v68/ActXExamples/vb/VB2005/Continuous_Acquire/frmCAMain.resx MIDX:1274 COS:45 FF:0 L0-DISK:0 L1-TAPE:03574000:7614391296 L2-TAPE:03685300:7614391296  Ord:932 //ghi_managed/hpss_ghi/2013/11/2640/AGG.5a663a78-4b93-11e3-91f1-e61f13a75abf
<5> H  -rwxrwx---   1  33802     13600         4140 Mar 06 2008  /ghi/p_old/MPIN/Archive/Bonhoeffer/bonhoeffer_group/Max Sperling/R-Bonhoe/Programs/tdt/_install_v68/ActXExamples/vb/VB2005/Continuous_Acquire/frmCAMain.vb MIDX:1274 COS:45 FF:0 L0-DISK:0 L1-TAPE:03574000:7614391296 L2-TAPE:03685300:7614391296  Ord:933 //ghi_managed/hpss_ghi/2013/11/2640/AGG.5a663a78-4b93-11e3-91f1-e61f13a75abf
<5> H  -rwxrwx---   1  33802     13600         1523 Mar 06 2008  /ghi/p_old/MPIN/Archive/Bonhoeffer/bonhoeffer_group/Max Sperling/R-Bonhoe/Programs/tdt/_install_v68/ActXExamples/vb/VB2005/Continuous_Acquire/My Project/Application.Designer.vb MIDX:1274 COS:45 FF:0 L0-DISK:0 L1-TAPE:03574000:7614391296 L2-TAPE:03685300:7614391296  Ord:934 //ghi_managed/hpss_ghi/2013/11/2640/AGG.5a663a78-4b93-11e3-91f1-e61f13a75abf
<5> H  -rwxrwx---   1  33802     13600          473 Mar 06 2008  /ghi/p_old/MPIN/Archive/Bonhoeffer/bonhoeffer_group/Max Sperling/R-Bonhoe/Programs/tdt/_install_v68/ActXExamples/vb/VB2005/Continuous_Acquire/My Project/Application.myapp MIDX:1274 COS:45 FF:0 L0-DISK:0 L1-TAPE:03574000:7614391296 L2-TAPE:03685300:7614391296  Ord:935 //ghi_managed/hpss_ghi/2013/11/2640/AGG.5a663a78-4b93-11e3-91f1-e61f13a75abf
<5> H  -rwxrwx---   1  33802     13600         1189 Mar 06 2008  /ghi/p_old/MPIN/Archive/Bonhoeffer/bonhoeffer_group/Max Sperling/R-Bonhoe/Programs/tdt/_install_v68/ActXExamples/vb/VB2005/Continuous_Acquire/My Project/AssemblyInfo.vb MIDX:1274 COS:45 FF:0 L0-DISK:0 L1-TAPE:03574000:7614391296 L2-TAPE:03685300:7614391296  Ord:936 //ghi_managed/hpss_ghi/2013/11/2640/AGG.5a663a78-4b93-11e3-91f1-e61f13a75abf
<5> H  -rwxrwx---   1  33802     13600         2804 Mar 06 2008  /ghi/p_old/MPIN/Archive/Bonhoeffer/bonhoeffer_group/Max Sperling/R-Bonhoe/Programs/tdt/_install_v68/ActXExamples/vb/VB2005/Continuous_Acquire/My Project/Resources.Designer.vb MIDX:1274 COS:45 FF:0 L0-DISK:0 L1-TAPE:03574000:7614391296 L2-TAPE:03685300:7614391296  Ord:937 //ghi_managed/hpss_ghi/2013/11/2640/AGG.5a663a78-4b93-11e3-91f1-e61f13a75abf
<5> H  -rwxrwx---   1  33802     13600         5612 Mar 06 2008  /ghi/p_old/MPIN/Archive/Bonhoeffer/bonhoeffer_group/Max Sperling/R-Bonhoe/Programs/tdt/_install_v68/ActXExamples/vb/VB2005/Continuous_Acquire/My Project/Resources.resx MIDX:1274 COS:45 FF:0 L0-DISK:0 L1-TAPE:03574000:7614391296 L2-TAPE:03685300:7614391296  Ord:938 //ghi_managed/hpss_ghi/2013/11/2640/AGG.5a663a78-4b93-11e3-91f1-e61f13a75abf
<5> H  -rwxrwx---   1  33802     13600         3054 Mar 06 2008  /ghi/p_old/MPIN/Archive/Bonhoeffer/bonhoeffer_group/Max Sperling/R-Bonhoe/Programs/tdt/_install_v68/ActXExamples/vb/VB2005/Continuous_Acquire/My Project/Settings.Designer.vb MIDX:1274 COS:45 FF:0 L0-DISK:0 L1-TAPE:03574000:7614391296 L2-TAPE:03685300:7614391296  Ord:939 //ghi_managed/hpss_ghi/2013/11/2640/AGG.5a663a78-4b93-11e3-91f1-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600         4456 Jul 21 2015  /ghi/p_old/MPIN/Archive/Kadow/kadow_group/Ilona/quantification MIP/CS virgin mated (ilona4)/virgin female/40x B/virgin 5_01.oif.files/s_C001Z002.pty MIDX:2328 COS:45 FF:0 L0-DISK:0 L1-TAPE:04258300:2605883392 L2-TAPE:60194900:2605883392  Ord:1608 //ghi_managed/hpss_ghi/2015/09/58567/AGG.e9d764ba-669a-11e5-a7f7-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600        35460 Dec 09 2013  /ghi/p_old/MPIN/Archive/Bonhoeffer/bonhoeffer_k/muellner/Data/Analysis/Ca-Imaging/120424/DistanceAnalysis/Group0+2+3/120424 cell3_stim016+17+18+19+21+22+23b+24+25+26+27+29+30+31+32 distance Dendrite -5ms, diff peak int.emf MIDX:2287 COS:45 FF:0 L0-DISK:0 L1-TAPE:04237800:14917468160 L2-TAPE:61118700:14917468160  Ord:78718 //ghi_managed/hpss_ghi/2015/09/21907/AGG.44c89be6-5070-11e5-b044-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600         9870 Feb 26 2015  /ghi/p_old/MPIN/Archive/Baier/baier_group/Jessica/Jessica/GR Daniovision Oktober-März/GR_6dpf_08-d3_RowA_20uM/Intermediate/Intervalfile_1424962214_0003.btn MIDX:2319 COS:45 FF:0 L0-DISK:0 L1-TAPE:04049900:711107072 L2-TAPE:61119900:711107072  Ord:530 //ghi_managed/hpss_ghi/2015/09/47901/AGG.b843d5d2-61f4-11e5-aaaf-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600      2097732 Jul 21 2015  /ghi/p_old/MPIN/Archive/Kadow/kadow_group/Ilona/quantification MIP/CS virgin mated (ilona4)/virgin female/40x B/virgin 5_01.oif.files/s_C001Z002.tif MIDX:2328 COS:45 FF:0 L0-DISK:0 L1-TAPE:04258300:2605883392 L2-TAPE:60194900:2605883392  Ord:1609 //ghi_managed/hpss_ghi/2015/09/58567/AGG.e9d764ba-669a-11e5-a7f7-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600         1666 Dec 03 2010  /ghi/p_old/MPIN/Archive/Kadow/kadow_group/Ilona/Collaboration Kadow_Tanimoto/Kyoto_Screen/Larval Screen/Secondary Screen/two-axis ET assay/testing the box/ET_SADec.03,2010 15.11.55WxhTNT_60V_multi2/raw00455.BMP MIDX:2328 COS:45 FF:0 L0-DISK:0 L1-TAPE:04258300:15640576 L2-TAPE:60194900:15640576  Ord:1366 //ghi_managed/hpss_ghi/2015/09/27537/AGG.e98f4004-669a-11e5-97da-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600         9902 Aug 27 2015  /ghi/p_old/MPIN/Archive/Baier/baier_group/Jessica/Jessica/Downloaded/GR_7dpf_20_RowG_20uM/Intermediate/Intervalfile_1440669046_0031.btn MIDX:2319 COS:45 FF:0 L0-DISK:0 L1-TAPE:04049900:851306496 L2-TAPE:61119900:851306496  Ord:2308 //ghi_managed/hpss_ghi/2015/09/52092/AGG.83f70210-61a7-11e5-9faf-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600     43435364 Aug 19 2014  /ghi/p_old/MPIN/Archive/Klein/klein_group/Former lab members/Jorg/HeLa soluble/Rac/140813_hela_rnai_rac_soluble/hook(toxic)/CS3/140813_hela_rnai_rac_soluble_hook_31_w1SDC-488_s6.stk MIDX:2261 COS:45 FF:0 L0-DISK:0 L1-TAPE:04049900:88490831872 L2-TAPE:61118500:88490831872  Ord:4430 //ghi_managed/hpss_ghi/2015/08/48663/AGG.7e3bebc4-45b4-11e5-b043-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600     43435364 Aug 19 2014  /ghi/p_old/MPIN/Archive/Klein/klein_group/Former lab members/Jorg/HeLa soluble/Rac/140813_hela_rnai_rac_soluble/hook(toxic)/CS3/140813_hela_rnai_rac_soluble_hook_31_w1SDC-488_s7.stk MIDX:2261 COS:45 FF:0 L0-DISK:0 L1-TAPE:04049900:88490831872 L2-TAPE:61118500:88490831872  Ord:4431 //ghi_managed/hpss_ghi/2015/08/48663/AGG.7e3bebc4-45b4-11e5-b043-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600         9902 Aug 27 2015  /ghi/p_old/MPIN/Archive/Baier/baier_group/Jessica/Jessica/Downloaded/GR_7dpf_20_RowG_20uM/Intermediate/Intervalfile_1440669046_0032.btn MIDX:2319 COS:45 FF:0 L0-DISK:0 L1-TAPE:04049900:851306496 L2-TAPE:61119900:851306496  Ord:2309 //ghi_managed/hpss_ghi/2015/09/52092/AGG.83f70210-61a7-11e5-9faf-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600         4456 Jul 21 2015  /ghi/p_old/MPIN/Archive/Kadow/kadow_group/Ilona/quantification MIP/CS virgin mated (ilona4)/virgin female/40x B/virgin 5_01.oif.files/s_C001Z003.pty MIDX:2328 COS:45 FF:0 L0-DISK:0 L1-TAPE:04258300:2605883392 L2-TAPE:60194900:2605883392  Ord:1610 //ghi_managed/hpss_ghi/2015/09/58567/AGG.e9d764ba-669a-11e5-a7f7-e61f13a75abf
<5> H  -rwxrwx---   1  33802     13600       646027 Feb 09 2011  /ghi/p_old/MPIN/Archive/Wekerle/wekerle_k/pesic/LeicaFiles/2011/MP_110208/MP_110208_A_P3D_10/Merged/MP_110208_A_P3D_10_Series012_z030.tif MIDX:1267 COS:45 FF:0 L0-DISK:0 L1-TAPE:03574000:2061195776 L2-TAPE:03685300:2061195776  Ord:646 //ghi_managed/hpss_ghi/2013/11/29963/AGG.7fa634d2-48b9-11e3-91ee-e61f13a75abf
<5> H  -rwxrwx---   1  33802     13600       646027 Feb 09 2011  /ghi/p_old/MPIN/Archive/Wekerle/wekerle_k/pesic/LeicaFiles/2011/MP_110208/MP_110208_A_P3D_10/Merged/MP_110208_A_P3D_10_Series012_z032.tif MIDX:1267 COS:45 FF:0 L0-DISK:0 L1-TAPE:03574000:2061195776 L2-TAPE:03685300:2061195776  Ord:648 //ghi_managed/hpss_ghi/2013/11/29963/AGG.7fa634d2-48b9-11e3-91ee-e61f13a75abf
<5> H  -rwxrwx---   1  33802     13600       704846 Jul 07 2012  /ghi/p_old/MPIN/Archive/Helmstaedter/helmstaedter_group/CortexConnectomics/Manuel/backup/20131004Fileserver/r/manuel/trainCNN/07-Jul-2012/net963109/saveNet0000000007.mat MIDX:1258 COS:45 FF:0 L0-DISK:0 L1-TAPE:03573600:3341173248 L2-TAPE:03685600:3341173248  Ord:3350 //ghi_managed/hpss_ghi/2013/11/54270/AGG.6b4be76a-4563-11e3-9f0c-e61f13a75abf
<5> H  -rwxrwx---   1  33802     13600       646027 Feb 09 2011  /ghi/p_old/MPIN/Archive/Wekerle/wekerle_k/pesic/LeicaFiles/2011/MP_110208/MP_110208_A_P3D_10/Merged/MP_110208_A_P3D_10_Series012_z033.tif MIDX:1267 COS:45 FF:0 L0-DISK:0 L1-TAPE:03574000:2061195776 L2-TAPE:03685300:2061195776  Ord:649 //ghi_managed/hpss_ghi/2013/11/29963/AGG.7fa634d2-48b9-11e3-91ee-e61f13a75abf
<5> H  -rwxrwx---   1  33802     13600       646027 Feb 09 2011  /ghi/p_old/MPIN/Archive/Wekerle/wekerle_k/pesic/LeicaFiles/2011/MP_110208/MP_110208_A_P3D_10/Merged/MP_110208_A_P3D_10_Series012_z034.tif MIDX:1267 COS:45 FF:0 L0-DISK:0 L1-TAPE:03574000:2061195776 L2-TAPE:03685300:2061195776  Ord:650 //ghi_managed/hpss_ghi/2013/11/29963/AGG.7fa634d2-48b9-11e3-91ee-e61f13a75abf
<5> H  -rwxrwx---   1  33802     13600       704814 Jul 07 2012  /ghi/p_old/MPIN/Archive/Helmstaedter/helmstaedter_group/CortexConnectomics/Manuel/backup/20131004Fileserver/r/manuel/trainCNN/07-Jul-2012/net963109/saveNet0000000008.mat MIDX:1258 COS:45 FF:0 L0-DISK:0 L1-TAPE:03573600:3341173248 L2-TAPE:03685600:3341173248  Ord:3351 //ghi_managed/hpss_ghi/2013/11/54270/AGG.6b4be76a-4563-11e3-9f0c-e61f13a75abf
<5> H  -rwxrwx---   1  33802     13600       646027 Feb 09 2011  /ghi/p_old/MPIN/Archive/Wekerle/wekerle_k/pesic/LeicaFiles/2011/MP_110208/MP_110208_A_P3D_10/Merged/MP_110208_A_P3D_10_Series012_z035.tif MIDX:1267 COS:45 FF:0 L0-DISK:0 L1-TAPE:03574000:2061195776 L2-TAPE:03685300:2061195776  Ord:651 //ghi_managed/hpss_ghi/2013/11/29963/AGG.7fa634d2-48b9-11e3-91ee-e61f13a75abf
<5> H  -rwxrwx---   1  33802     13600       704967 Jul 07 2012  /ghi/p_old/MPIN/Archive/Helmstaedter/helmstaedter_group/CortexConnectomics/Manuel/backup/20131004Fileserver/r/manuel/trainCNN/07-Jul-2012/net963109/saveNet0000000009.mat MIDX:1258 COS:45 FF:0 L0-DISK:0 L1-TAPE:03573600:3341173248 L2-TAPE:03685600:3341173248  Ord:3352 //ghi_managed/hpss_ghi/2013/11/54270/AGG.6b4be76a-4563-11e3-9f0c-e61f13a75abf
<5> H  -rwxrwx---   1  33802     13600       646027 Feb 09 2011  /ghi/p_old/MPIN/Archive/Wekerle/wekerle_k/pesic/LeicaFiles/2011/MP_110208/MP_110208_A_P3D_10/Merged/MP_110208_A_P3D_10_Series012_z036.tif MIDX:1267 COS:45 FF:0 L0-DISK:0 L1-TAPE:03574000:2061195776 L2-TAPE:03685300:2061195776  Ord:652 //ghi_managed/hpss_ghi/2013/11/29963/AGG.7fa634d2-48b9-11e3-91ee-e61f13a75abf
<5> H  -rwxrwx---   1  33802     13600       704743 Jul 07 2012  /ghi/p_old/MPIN/Archive/Helmstaedter/helmstaedter_group/CortexConnectomics/Manuel/backup/20131004Fileserver/r/manuel/trainCNN/07-Jul-2012/net963109/saveNet0000000010.mat MIDX:1258 COS:45 FF:0 L0-DISK:0 L1-TAPE:03573600:3341173248 L2-TAPE:03685600:3341173248  Ord:3353 //ghi_managed/hpss_ghi/2013/11/54270/AGG.6b4be76a-4563-11e3-9f0c-e61f13a75abf
<5> H  -rwxrwx---   1  33802     13600       704855 Jul 07 2012  /ghi/p_old/MPIN/Archive/Helmstaedter/helmstaedter_group/CortexConnectomics/Manuel/backup/20131004Fileserver/r/manuel/trainCNN/07-Jul-2012/net963109/saveNet0000000011.mat MIDX:1258 COS:45 FF:0 L0-DISK:0 L1-TAPE:03573600:3341173248 L2-TAPE:03685600:3341173248  Ord:3354 //ghi_managed/hpss_ghi/2013/11/54270/AGG.6b4be76a-4563-11e3-9f0c-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600      2097152 Feb 14 2013  /ghi/p_old/MPIN/Archive/Helmstaedter/helmstaedter_group/CortexConnectomics/Kevin/drosophila/cubes/2013-02-09_C80_11/mag1/x0039/y0171/z0073/2013-02-09_C80_11_mag1_x0039_y0171_z0073.raw MIDX:2112 COS:45 FF:0 L0-DISK:0 L1-TAPE:04275500:104119651840 L2-TAPE:60136700:104119651840  Ord:41296 //ghi_managed/hpss_ghi/2015/05/42110/AGG.09bb09b8-f809-11e4-b5cd-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600      2097152 Feb 14 2013  /ghi/p_old/MPIN/Archive/Helmstaedter/helmstaedter_group/CortexConnectomics/Kevin/drosophila/cubes/2013-02-09_C80_11/mag1/x0039/y0171/z0074/2013-02-09_C80_11_mag1_x0039_y0171_z0074.raw MIDX:2112 COS:45 FF:0 L0-DISK:0 L1-TAPE:04275500:104119651840 L2-TAPE:60136700:104119651840  Ord:41297 //ghi_managed/hpss_ghi/2015/05/42110/AGG.09bb09b8-f809-11e4-b5cd-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600      2097152 Feb 14 2013  /ghi/p_old/MPIN/Archive/Helmstaedter/helmstaedter_group/CortexConnectomics/Kevin/drosophila/cubes/2013-02-09_C80_11/mag1/x0039/y0171/z0075/2013-02-09_C80_11_mag1_x0039_y0171_z0075.raw MIDX:2112 COS:45 FF:0 L0-DISK:0 L1-TAPE:04275500:104119651840 L2-TAPE:60136700:104119651840  Ord:41298 //ghi_managed/hpss_ghi/2015/05/42110/AGG.09bb09b8-f809-11e4-b5cd-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600      2097152 Feb 14 2013  /ghi/p_old/MPIN/Archive/Helmstaedter/helmstaedter_group/CortexConnectomics/Kevin/drosophila/cubes/2013-02-09_C80_11/mag1/x0039/y0171/z0076/2013-02-09_C80_11_mag1_x0039_y0171_z0076.raw MIDX:2112 COS:45 FF:0 L0-DISK:0 L1-TAPE:04275500:104119651840 L2-TAPE:60136700:104119651840  Ord:41299 //ghi_managed/hpss_ghi/2015/05/42110/AGG.09bb09b8-f809-11e4-b5cd-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600      2097152 Feb 14 2013  /ghi/p_old/MPIN/Archive/Helmstaedter/helmstaedter_group/CortexConnectomics/Kevin/drosophila/cubes/2013-02-09_C80_11/mag1/x0039/y0171/z0077/2013-02-09_C80_11_mag1_x0039_y0171_z0077.raw MIDX:2112 COS:45 FF:0 L0-DISK:0 L1-TAPE:04275500:104119651840 L2-TAPE:60136700:104119651840  Ord:41300 //ghi_managed/hpss_ghi/2015/05/42110/AGG.09bb09b8-f809-11e4-b5cd-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600      2097152 Feb 14 2013  /ghi/p_old/MPIN/Archive/Helmstaedter/helmstaedter_group/CortexConnectomics/Kevin/drosophila/cubes/2013-02-09_C80_11/mag1/x0039/y0171/z0078/2013-02-09_C80_11_mag1_x0039_y0171_z0078.raw MIDX:2112 COS:45 FF:0 L0-DISK:0 L1-TAPE:04275500:104119651840 L2-TAPE:60136700:104119651840  Ord:41301 //ghi_managed/hpss_ghi/2015/05/42110/AGG.09bb09b8-f809-11e4-b5cd-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600      2097152 Feb 14 2013  /ghi/p_old/MPIN/Archive/Helmstaedter/helmstaedter_group/CortexConnectomics/Kevin/drosophila/cubes/2013-02-09_C80_11/mag1/x0039/y0172/z0054/2013-02-09_C80_11_mag1_x0039_y0172_z0054.raw MIDX:2112 COS:45 FF:0 L0-DISK:0 L1-TAPE:04275500:104119651840 L2-TAPE:60136700:104119651840  Ord:41302 //ghi_managed/hpss_ghi/2015/05/42110/AGG.09bb09b8-f809-11e4-b5cd-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600      3636514 Jun 01 2012  /ghi/p_old/MPIN/Archive/Helmstaedter/helmstaedter_group/CortexConnectomics/Kevin/Raw_Drosophila/New folder/st029/C80_11_st029_23046.tif MIDX:2112 COS:45 FF:0 L0-DISK:0 L1-TAPE:04275400:18186241536 L2-TAPE:60132100:18186241536  Ord:2994 //ghi_managed/hpss_ghi/2015/05/26684/AGG.ef0c0e5e-f7b4-11e4-95df-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600      2097152 Feb 19 2013  /ghi/p_old/MPIN/Archive/Helmstaedter/helmstaedter_group/CortexConnectomics/Kevin/drosophila/cubes/2013-02-09_C80_11/mag1/x0089/y0191/z0063/2013-02-09_C80_11_mag1_x0089_y0191_z0063.raw MIDX:2113 COS:45 FF:0 L0-DISK:0 L1-TAPE:04275400:10488321536 L2-TAPE:60136800:10488321536  Ord:2150 //ghi_managed/hpss_ghi/2015/05/19145/AGG.3dae7052-f83b-11e4-86b1-e61f13a75abf
<7> H  -rwxrwx---   1  33802     13600      1713600 Nov 05 2015  /ghi/p_old/MPIN/Archive/Klein/klein_group/Johanna Neuner/20170208 IN VIVO TWO-PHOTON IMAGING/R62 MICE/3726/6w_not usable/6w_3726 pos 1/ChanA_0001_0001_0001_2739.tif MIDX:3072 COS:45 FF:0 L0-DISK:0 L1-TAPE:04739100:4247721472 L2-TAPE:60521000:4247721472  Ord:933 //ghi_managed/hpss_ghi/2017/03/64107/AGG.bf4a1920-03c1-11e7-813c-e61f13a75abf
